Time,Reference,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9,Node_10
0.0,1.0,0.000545057316043171,0.18408313073712454,0.3872278344374692,0.29161232854270824,-0.12429235031094481,-0.5393432642952185,-0.530080019862003,0.17772139968632644,1.465448974801263,2.9937095940716887
0.0005,1.0,0.004606826391067148,0.0436707709529696,0.07089822701398592,-0.04507223700343745,-0.2335556250513237,-0.33139719639396126,-0.14480037756395997,0.440172634050276,1.3468170416118428,2.383012663553214
0.001,1.0,0.0017334966645293393,-0.205284731625736,-0.5260765993420733,-0.6522413285233946,-0.4091251505399794,0.07404371009723783,0.5810056752168827,0.9251716666209406,1.0963896250579086,1.1682144828862189
0.0015,1.0,0.002218534839459185,-0.29188379803195746,-0.7156622561348958,-0.7752293057316727,-0.33531142286224974,0.39138922084954,0.9729593975689834,1.1316669774764267,0.882139284055372,0.4175741390880852
0.002,1.0,-0.005686637176671127,-0.09239534831552623,-0.2038486906090987,-0.1670489907306294,0.09955035515173755,0.46681526137562995,0.7587050776694562,0.8631177536044443,0.7897493197810728,0.6233567914440876
0.0025,1.0,-0.0012091556045223043,0.20193124434556392,0.5668977798633827,0.7468845717319138,0.6631613294967637,0.43187348232550266,0.2842428281730291,0.3850666458362188,0.7387113911896648,1.1976794685081733
0.003,1.0,0.0040579013969707966,0.3366032125625323,0.913130600175758,1.2026755692393987,1.0063183885688034,0.5225770665998923,0.1705700810184424,0.20520206807570657,0.6181226113227756,1.2174410880615085
0.0035,1.0,-0.0019898683946188854,0.20730725949167866,0.5944540470912951,0.8997564007319327,0.9713312325981956,0.8409236650440669,0.6329609971520317,0.4846084202073585,0.4001060467800094,0.36743599831107543
0.004,1.0,-0.012039675815050777,-0.03390580982155822,0.013219963190684173,0.2855203906934651,0.7391330055984989,1.1486731276804258,1.2568339540733595,0.9090872178614181,0.19479268685143686,-0.6820211128904372
0.0045000000000000005,1.0,0.005494462503200181,-0.12430899753958038,-0.18433999841891627,0.04739652090061232,0.6115714026769797,1.2062629582703805,1.4145528505098126,1.031210885116837,0.1334964808972239,-0.9859256812649815
0.005,0.0,-0.004322184336867876,-0.0882421873860007,-0.12201579415366316,0.21178741064465834,0.8495798218500468,1.377363505636501,1.3205805681364844,0.42847832591915697,-1.1695941463184563,-3.0260271956409435
0.0055,0.0,0.005670742975742392,0.32354120518310864,0.8883128597525454,1.2232942569003324,1.0939816486329066,0.6196234621149328,0.024768749153494536,-0.4483500876189947,-0.7369499849455542,-0.9226343240568107
0.006,0.0,0.001520960526192852,0.5357297598959823,1.362486316877691,1.5992978447658281,0.9904096805140232,-0.07824531317751834,-0.918286686794114,-0.9945258472927209,-0.3111209614901325,0.6702432959639693
0.006500000000000001,0.0,0.013637819853440635,0.26215443655068144,0.6355364575291517,0.6746181167304153,0.25904714527960965,-0.36046201682192325,-0.762691622280161,-0.6915512676077625,-0.1358300271929741,0.617578424598126
0.007,0.0,-0.004361339771584111,-0.2705427031345837,-0.7409913217119306,-0.9683550942002322,-0.7834105428662911,-0.36279362265262743,0.007653954167386382,0.10877413691826654,-0.08215998086880577,-0.4126373483094905
0.0075,0.0,0.012949798691917563,-0.5868456534670016,-1.5598775733508934,-1.9785453970926172,-1.5093302499711858,-0.5186132849855489,0.32462679875349787,0.5245841544543953,0.04008112440050913,-0.7411903866656181
0.008,0.0,-0.0020719753378027907,-0.4110239108661889,-1.1649829656738557,-1.6637824863349433,-1.57718807234338,-1.0269324140402962,-0.37130468607438766,0.09328249069117565,0.3300219191758991,0.42602242015834935
0.0085,0.0,-0.004237149701060059,0.0008863263152490185,-0.16109172726298931,-0.5904964268510217,-1.1784820205562963,-1.6225671423504573,-1.5177839550545054,-0.7148874807044849,0.6389037367118017,2.2332993872528806
0.009000000000000001,0.0,0.0018849397005405364,0.2110017306024427,0.4038698673463892,0.020764669968559045,-0.8861610317652397,-1.796791076970983,-2.011779444912085,-1.1278044222384345,0.7014055858379793,2.9229986610648826
0.0095,0.0,-0.0025892051977168904,0.020518113955813027,-0.05926091304272762,-0.3999265737945581,-0.9340441109043934,-1.3586586324514414,-1.3350315501427417,-0.7134392275116817,0.40606108930778134,1.7278147412914375
0.01,0.0,-0.009851483194868364,-0.3451549324313446,-0.923477164507091,-1.2359238530978025,-1.0655661522627913,-0.5828120398785636,-0.1137789948331143,0.057929686069367374,-0.0902183132146056,-0.41553519305575
0.0105,0.0,-0.0033258018768030835,-0.4571672788186347,-1.1556287781198833,-1.3544762790699878,-0.829599137439175,0.04168382027275782,0.5909873138830123,0.39398338053509135,-0.5201514430890651,-1.7574281898746218
0.011,0.0,0.0033977456987287495,-0.13057291540864135,-0.29914487425452696,-0.28736682613858905,-0.053109555945539004,0.233031837105195,0.2861111311904622,-0.04972093218466312,-0.7248922434384522,-1.546192971220964
0.0115,0.0,0.01095893702033028,0.3557803462374187,0.9200172998860677,1.183921148207544,0.8790249080996053,0.2236980931834443,-0.4432598998877009,-0.7852337598843169,-0.8136758836322322,-0.6673711770944123
0.012,0.0,0.0008638089535934828,0.550329070754122,1.4715332683527347,1.8648086817422764,1.3955856060050573,0.36389466848398155,-0.6141107514689118,-1.0590285937642834,-0.9535230585044926,-0.5713122098471318
0.0125,0.0,-0.0004996524915273539,0.32569302497304703,0.9276080003932905,1.3257057938412358,1.2675479114016979,0.8015773439934053,0.10319243056683262,-0.6026328532079946,-1.2221371680907296,-1.7964340702227353
0.013000000000000001,0.0,-0.0036797061816164103,-0.07176451184770123,-0.04477885973405176,0.2735923381480736,0.8177512355274033,1.2149430381576591,1.0428880497453834,0.11652651274286015,-1.4489572968014968,-3.2808998245105028
0.0135,0.0,-0.008487018382219524,-0.2214591027263706,-0.4539312206192935,-0.20591165449680182,0.48645318258878295,1.1714625072297091,1.2478576648366744,0.3295004031432954,-1.4108190057794545,-3.5221864412880857
0.014,0.0,-0.0010788788857307482,-0.009514235393708322,0.046049543015219616,0.23520395721243914,0.47488441835933404,0.6084038553140718,0.4156858152334919,-0.16964642806362842,-1.0518052147075758,-2.079651730253128
0.0145,0.0,-0.0020483261040744306,0.3055138011927208,0.785025779187448,0.8874805679276824,0.4952788607388735,-0.1846067549906746,-0.742692221380772,-0.8651295060916737,-0.5764103362698613,-0.09094792204703486
0.015,0.0,-0.0029034857145896873,0.3326491414576984,0.7953327765672644,0.7664613082402315,0.1466268809348147,-0.7263633373971508,-1.2624925595879304,-1.0691966824826384,-0.19691203243593042,0.9536677213187017
0.0155,0.0,-0.0005272946567404764,-0.016465222892669766,-0.11396310152131378,-0.3451304659485501,-0.6450806458698194,-0.8593578707451005,-0.8698912200948219,-0.5763493022442822,-0.061496620148615996,0.5537424592293639
0.016,0.0,0.00635204098087201,-0.43650142334415726,-1.1849185770888104,-1.5988787618944669,-1.4323095656535842,-0.8331372376394605,-0.2232739389727113,0.06412031039360731,-0.005036093205364181,-0.2554760274033796
0.0165,0.0,-0.003852167244655659,-0.5427866186526722,-1.4796469808769273,-1.9935264306474252,-1.7443376676595,-0.9731075081952357,-0.18283358914785716,0.19533947759963222,0.12351881355535446,-0.20099417007326867
0.017,0.0,0.009679114043546922,-0.2769589526473972,-0.8092751967000418,-1.2848811602165935,-1.4655820636266528,-1.3157067685725004,-0.890186545123801,-0.32005409354234743,0.32362807195913196,0.9521724211037309
0.0175,0.0,0.004001129246077676,0.09465751356646807,0.09333788037595679,-0.2837424873101835,-0.9621442380026894,-1.5648928356287108,-1.6224750683444047,-0.9218070917228797,0.43927116639060737,2.0859409335810093
0.018000000000000002,0.0,-0.02140118253343915,0.16930896006401508,0.34278003936493423,0.06818965008032127,-0.6276950615683706,-1.351516506719788,-1.575939466145786,-0.9817900393864435,0.3061304236279399,1.8999730622872006
0.0185,0.0,0.0024212999241537796,-0.04224275747757782,-0.19306180785520358,-0.3741312062238674,-0.5749313526915781,-0.6998306382491444,-0.6556972942001124,-0.44005572600936893,-0.09701172069206017,0.3079237762996518
0.019,0.0,0.010002163487822544,-0.3064642011434331,-0.7551025465816913,-0.8707111006593149,-0.5060595418342576,0.06493505620843908,0.3771596656413324,0.1625158108432623,-0.5563653729218516,-1.5042868635737612
0.0195,0.0,0.0018409560421098342,-0.24837101282564691,-0.5936223714962858,-0.5603864158531773,-0.07921051884081837,0.5214715202957516,0.7165071741112888,0.24618547655362877,-0.844724385572356,-2.1996343689764424
0.02,0.0,0.0047164362254971635,0.10458200689541088,0.317247622442765,0.5507312966433296,0.6661455970486386,0.595593424088291,0.26953188737361244,-0.265824776763632,-0.9293765749185856,-1.6468926526265586
0.0205,0.0,-0.0102116027440074,0.45711424388347477,1.2018228026768307,1.5816131531526285,1.2951475861376878,0.5366059854824617,-0.2812054425012241,-0.7812657536372261,-0.9284146775862545,-0.8942773210684724
0.021,0.0,0.005162749731263734,0.4680423683023842,1.2786832452764143,1.6909030301963948,1.4287102231590803,0.665044994382952,-0.193584871046492,-0.7654021835532949,-0.9760023816334805,-1.0165899945243944
0.021500000000000002,0.0,0.0005416872767602471,0.15804276085500335,0.5307050219598278,0.8761494940771936,1.04846739606433,0.9257837005456994,0.4810533826624843,-0.21863203359542135,-1.0888358921008106,-2.010223190993731
0.022,0.0,-0.0010072752522019852,-0.15515463495452173,-0.2762266969115319,-0.05183269901182255,0.5069008622003479,1.0363809874406684,1.0602392415790671,0.3062478589035762,-1.0832802653432683,-2.7309782716681332
0.0225,0.0,-0.0030703823563546814,-0.17430750472888704,-0.39078776991365577,-0.2727809299657635,0.19311069131020675,0.6978863126364379,0.8199403250641426,0.27689197361086576,-0.8112891379661321,-2.159020106741639
0.023,0.0,0.002774310886175413,0.040881531767251574,0.11539545170824372,0.1589600791843586,0.12690708233034448,0.01751736683374886,-0.10328999071895915,-0.23180712004377593,-0.3446100558490196,-0.44969650036878056
0.0235,0.0,0.0017024268319465554,0.23225519321541632,0.5602620182700304,0.5025647514575119,0.0019434839951683986,-0.6433485583327799,-0.977027427554795,-0.7124145304467216,0.11554701953473118,1.179953101614667
0.024,0.0,-0.005146971167390043,0.1496727166334706,0.2621925221438573,0.08021475567495796,-0.4283872565351507,-0.975170244427129,-1.1210426314493656,-0.6344703340494658,0.38516880277505894,1.6357028342926005
0.0245,0.0,0.0010135219730311685,-0.19681159161121214,-0.599089969918741,-0.9431134355701779,-1.0752333132949867,-0.9270752188297862,-0.5832216392448222,-0.0938998358264173,0.46299533285515526,1.017448482096963
0.025,0.0,-0.0009067323332541855,-0.46950264830455035,-1.283067572720716,-1.7265273149096265,-1.5292872009176721,-0.83523367297908,-0.09404828544901772,0.37026944929106714,0.4736298420535597,0.39393427833730277
0.025500000000000002,0.0,0.0019822616390523834,-0.4170244271175207,-1.1451971229238265,-1.5803352226079475,-1.465240091729236,-0.8887009109519151,-0.1971129637894767,0.2917402666305704,0.5325259261859216,0.642947156932243
0.026000000000000002,0.0,-0.0028499454886233336,-0.10455013313407985,-0.35736445814794954,-0.678487612054066,-0.9597872870564267,-1.0170604141214707,-0.7783104384204023,-0.20148895876858228,0.6216634334139309,1.5351017761896124
0.0265,0.0,-0.0005892590850099235,0.16281701107184926,0.3359705911356107,0.16377825005844118,-0.3847489482545105,-0.9692726750782836,-1.1116485276102064,-0.5814593468124044,0.5780550966429965,1.9751161697809205
0.027,0.0,-0.004797933210815572,0.1530000404068026,0.35531193858718396,0.30187950207256536,-0.07299346480664937,-0.5072997766579703,-0.6890875574601999,-0.40146821427357976,0.30755884272347467,1.1976422039473416
0.0275,0.0,0.013057474830809355,-0.0670721140424002,-0.1161966575432893,-0.09055257696381461,0.03170736506970822,0.19024047160722532,0.25444981195441674,0.1404004274190906,-0.1095892493026002,-0.41139438636298725
0.028,0.0,0.009108382188787524,-0.1929407795372563,-0.4239358585291906,-0.29264356165141636,0.21274917086340175,0.7948973201315589,1.0005843113221355,0.5594151166293122,-0.4551472105012993,-1.7045751874418953
0.0285,0.0,-0.011198007139765556,-0.044808161866457585,-0.03852233368345779,0.20892592841344063,0.6647896984027415,1.0399040716541117,1.0136953325619882,0.4465760228138597,-0.588848468192452,-1.8146129440325303
0.029,0.0,-0.004699323988427007,0.2680181683847421,0.7592306922592179,1.136882411099423,1.2092910776098584,0.9522499476706274,0.4955479155833839,-0.030414289815892386,-0.5553384937224305,-1.048123047083991
0.029500000000000002,0.0,0.008068395688463594,0.4532647385996845,1.2410802185841243,1.689557064508993,1.5020089808208783,0.844072701236513,0.11441074590493591,-0.3486529998305952,-0.4592427976241108,-0.4276803984776351
0.03,0.0,-0.0051635887254558805,0.3371081817098642,0.9510230808346347,1.3397643779747246,1.2883766429949626,0.8646176892939818,0.31770169792737896,-0.14588533981178314,-0.4165054073191659,-0.6111556815804503
0.0305,0.0,0.010960869500778497,0.03023002047423627,0.14215180349719708,0.4200047492630444,0.7420335875849128,0.9332473733947778,0.8366565978669339,0.3795371234825183,-0.38294482152977694,-1.2589528055033268
0.031,0.0,0.002074621899812476,-0.193408253152054,-0.4260824719249429,-0.2990891775888096,0.1989897445294956,0.7981045559006118,1.0502226429876604,0.6812257112987131,-0.22404320902892105,-1.3435109325993837
0.0315,0.0,-0.00542873755145527,-0.1369918129307512,-0.35174298361484235,-0.3341000863500369,-0.07603944877765824,0.3008092632983846,0.5380553412502412,0.4788042286178343,0.14190394903658782,-0.31591515128013525
0.032,0.0,0.008170422855312031,0.07458111689621238,0.11467129171222128,0.03384931614186686,-0.15995288716560982,-0.35095288091408106,-0.3281309877095844,0.004294994981264119,0.5867270984083683,1.2733637000968372
0.0325,0.0,0.0026571880897594347,0.14735647303906868,0.29808855500048653,0.13270655380155363,-0.32865817683548537,-0.8141961425929182,-0.8709591187865703,-0.252333519826889,0.9181229170100067,2.3340195110407373
0.033,0.0,-0.0027932804826178445,-0.005329167690598653,-0.11200318007724629,-0.39002719993960483,-0.7243504060693304,-0.9036935028672258,-0.6893554449099022,-0.024685469082698905,1.0436655159989399,2.2583919417775267
0.0335,0.0,-0.0040984891936271224,-0.2935379557639022,-0.8161716675996629,-1.1696341367665999,-1.1396600382264477,-0.7251293687790415,-0.13097230648125838,0.47079590170211355,0.9939195659698887,1.478811186402326
0.034,0.0,0.005697028216352112,-0.404985758191417,-1.1089975825807739,-1.4659287839221544,-1.2365640384905559,-0.5479110360346284,0.21235204438398136,0.7157950924316496,0.9107571577348705,0.9713009548106992
0.0345,0.0,-0.0036035296101959917,-0.24335033031450465,-0.6799621264750758,-0.9487214830271503,-0.870258564631856,-0.48673357587337435,0.012528344665659953,0.4878076974399907,0.8748574004725024,1.216807299369262
0.035,0.0,-0.005806156600996037,0.050801641220248266,0.09924983343819473,-0.010950592911674845,-0.26540351096281023,-0.45674460275947915,-0.38978155812286536,0.06808974472716972,0.8358626750581823,1.7407620935655324
0.035500000000000004,0.0,-0.008793505229725381,0.23016378550651717,0.5613914145789353,0.5875885804678994,0.2539384711098372,-0.20116347998867443,-0.40817081983013537,-0.11477082391713149,0.6544655345418001,1.6138335654519653
0.036000000000000004,0.0,0.0028945496959140358,0.14913312492666864,0.3915012188955536,0.5530354144660558,0.4947552488425034,0.32407920944942004,0.1873232448409856,0.1758519463897666,0.3331613632416396,0.5459887298032216
0.0365,0.0,0.008863393481295511,-0.021842886179281953,-0.008180474660367204,0.20994004933055727,0.5835611972862397,0.9198131377091713,0.9878108092492841,0.6326789426578098,-0.049850578637839135,-0.8634522046134628
0.037,0.0,-0.003611389719541268,-0.08729063974009703,-0.08986676457137638,0.19241977720264256,0.7571021605752599,1.2737940289614147,1.3642923281226649,0.8243709549368426,-0.27180348639847907,-1.5793922691512712
0.0375,0.0,0.0010587415493289835,0.07952144369373255,0.35581673397621283,0.7186211247568172,1.0949122076704216,1.2774135906868593,1.1176378770531612,0.570319530760768,-0.2857199929432375,-1.2291084519829019
0.038,0.0,-0.002056655512182918,0.3360921826664139,0.9289174444853147,1.3689332031808559,1.3722032437200078,1.0540376746045999,0.5561698293132333,0.15088362935585975,-0.16254852043065834,-0.3706602615362539
